audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
544,597.1868559741043,583.3114237539108,0.39331505,1131.849315068493,0.007655948,0.0439497716894977,[104.16666667],0.1021321222771461,0.1889965447007176,0.0049279956007387,-559.61096,77.108215,-9.537883,23.57204,7.266672,7.18254,5.925721,3.1790833,4.957829,-0.036777932,2.372782,0.29548672,2.8729742,-0.1165729,-1.8084328,-0.77440745,-1.6932911,0.77310234,-0.42717043,-1.0874344,0.22938795,0.28173393,0.3152812,0.35484767,0.35377398,0.35181117,0.31068003,0.2410645,0.2307833,0.21708132,0.1965856,0.19457991,dia4_utt13
545,843.4437612233123,907.3084038937362,0.009543322,1661.1729452054794,0.019193744,0.0635657462899543,[93.75],0.1652233463331495,0.314956750807881,0.035521232967094,-455.0927,142.97423,0.041606467,38.25807,16.837296,6.5391083,6.754081,7.9729214,12.331399,2.9355373,2.5925407,2.322519,3.5107095,-2.881541,-1.0529606,3.915563,-2.12401,-4.354835,-4.2728534,-0.8499215,0.42492515,0.44237375,0.5141737,0.610503,0.70062065,0.61233103,0.5087177,0.48403215,0.45155507,0.40278375,0.37674528,0.41872364,dia4_utt14
546,703.4758999418203,725.8103189550624,0.041354544,1155.3581621004566,0.02266974,0.0531423908390411,[156.25],0.1262997192018153,0.2938002768574507,0.034535157454518,-439.7428,149.15628,-10.503734,44.42436,15.248243,6.3166814,2.6706495,0.28796276,0.19978702,-4.676237,4.6568966,-0.53042215,-1.4267728,-6.527818,-2.8072164,-0.317487,-4.32772,-1.0154525,-3.4382823,-3.009193,0.22968368,0.25149906,0.29309735,0.39401662,0.5220616,0.39571851,0.23640369,0.2544158,0.22005957,0.2662896,0.21519841,0.22387905,dia4_utt2
547,721.5063397835814,774.7180960457321,0.009385288,1299.3364726027398,0.02337488,0.0533497431506849,[98.68421053],0.158851731414782,0.3001341730030132,-0.0174913609885629,-412.2507,163.30869,-10.806442,32.71003,10.880753,3.5054722,8.0754595,4.019181,12.7449255,8.600071,-0.29668185,-8.146106,-3.0902047,-1.5273563,0.8584777,2.1926982,-2.8827727,-2.691343,-4.3626785,-5.0948653,0.37833005,0.41478056,0.44700485,0.38765985,0.35907623,0.31532356,0.32165697,0.3020652,0.35940662,0.33335608,0.2610352,0.35460043,dia4_utt3
548,1019.443442958607,951.0840828875212,0.009379082,1950.8775684931504,0.015720205,0.083039026826484,[125.],0.1160089123056078,0.2860993730736137,0.0267418889854737,-431.56107,137.27705,-18.547686,35.25042,10.074834,-1.2047025,0.8461124,-3.2424018,6.960282,3.477034,0.45547855,-2.1781626,2.1867192,0.79666525,0.8528299,1.6564412,-5.051006,-4.869504,-4.3788095,-3.3108013,0.59623754,0.47959712,0.40597686,0.43784106,0.42187703,0.4203296,0.45366165,0.4935983,0.48564437,0.43962988,0.4520187,0.5346544,dia4_utt4
549,349.29347543653574,362.3270954851727,0.51611984,628.4246575342465,0.014217262,0.0264095498002283,[50.67567568],0.0754874014283774,0.1596385537644429,-0.0039252991477838,-550.5712,91.95531,-6.477017,13.166425,0.68181455,-0.68220264,-6.230483,-7.10288,-3.9576712,-5.235645,-3.692853,-6.6091485,0.9694334,1.574054,1.7097951,1.1669978,-2.1967385,-0.6246541,-2.9565976,-1.4103225,0.24284884,0.13093938,0.14472997,0.122329354,0.122226134,0.11292132,0.08959093,0.08985533,0.17096104,0.18379991,0.22575562,0.3183571,dia4_utt5
550,703.9537906222935,674.3337947409317,0.009275883,1229.0953196347032,0.03339009,0.0565514412100456,[55.14705882],0.1313522552684507,0.3127618377800842,-0.0048151746727175,-364.98087,197.1839,-20.916779,19.771137,2.4978588,-8.162974,-13.8517275,-15.652111,-2.6088667,-3.168276,-5.827154,-13.987551,-3.1123722,0.37802124,-0.16455747,1.7427357,-4.711749,-3.319926,-4.1566224,-4.039166,0.38973877,0.24837022,0.2978713,0.28385028,0.30928144,0.28115523,0.29691958,0.29268524,0.38897336,0.44350952,0.5022847,0.5160825,dia4_utt6
551,741.5962459235202,792.9117673965956,0.009214531,1332.5841894977168,0.015903162,0.0547075663527397,[98.68421053],0.1455243282495626,0.3102711889247138,0.0098847204312905,-439.73886,165.5228,-22.4211,28.97443,9.390027,17.167679,-5.209077,-8.779358,8.853067,0.24775508,-0.5383655,-7.5005403,-0.069234125,-3.4938636,-0.6597116,1.3726358,-3.0065265,0.022448728,-3.1587508,0.3076548,0.26223347,0.26335275,0.2197514,0.28960484,0.3247205,0.324863,0.3750255,0.45069155,0.4497715,0.26325032,0.19984415,0.20963584,dia4_utt7
552,762.361164751018,801.2416665026268,0.009261293,1373.9654680365295,0.020347433,0.0573674728881278,[104.16666667],0.1423366905280107,0.3002814105781506,-0.0034014899310683,-425.83386,168.00493,-24.345,43.119473,9.421996,12.039724,8.17709,5.733484,9.778859,2.8296216,6.4910793,-2.6686158,4.250653,-2.9967616,-2.115108,1.7248385,-0.94760835,2.3699949,-2.6109223,-0.20775841,0.45568967,0.33584622,0.29321784,0.3559153,0.4517091,0.408477,0.3557117,0.31897223,0.39035174,0.5057515,0.5181937,0.53795075,dia4_utt8
553,1039.9357413842415,1072.692354408875,0.009615376,2064.8544520547944,0.0047313287,0.0755788027968036,[78.125],0.1860885523318528,0.3168546729423139,0.0091689555585812,-507.882,139.50778,-30.832203,47.93984,-5.026122,19.171295,0.4274504,6.35626,10.543165,-0.09135897,10.619954,-7.016469,6.059626,-0.9021107,5.9422793,2.4167798,-5.136214,2.8827183,-2.6833575,5.082736,0.50711983,0.51797616,0.49751708,0.52553934,0.58720964,0.64614743,0.6091575,0.5606849,0.55965,0.46633872,0.4239233,0.4862788,dia4_utt9
554,860.0143105801998,892.3034456138568,0.006945255,1782.9266552511417,0.022320164,0.0624197345890411,[60.48387097],0.1779751192180382,0.3102349104954016,-0.0026680002329375,-389.75366,154.77188,-30.590858,32.078987,18.518757,4.9140763,19.950916,0.6208672,2.3166487,7.2593102,4.9397454,4.0612617,-2.155618,-1.0257112,4.8368125,1.5230743,-0.98563004,-0.22591254,0.48854733,1.3339133,0.34587124,0.3625383,0.37161523,0.4356519,0.5095178,0.45016813,0.42277798,0.48713908,0.49272117,0.5474034,0.5231656,0.41940477,dia50_utt0
555,654.448028617639,697.729792732351,0.10513882,1325.0570776255709,0.033923406,0.0408550941780821,[104.16666667],0.1147968855071832,0.276838010421505,0.0076508502646762,-378.26462,157.52995,-29.012718,39.17267,21.390179,-7.5310764,-1.0104903,-9.578429,3.3271847,9.576372,4.0485168,-4.231831,-12.670437,-5.212343,7.127427,1.0915862,-11.207322,-10.018448,-4.0224376,-2.1062741,0.28192508,0.33494747,0.32922927,0.31412897,0.25851312,0.27377397,0.33153135,0.3978974,0.34910905,0.291292,0.26045668,0.28744173,dia50_utt1
556,488.3642501070811,325.26825112085305,0.5549409,751.1058789954338,0.018652095,0.0475550263984018,[85.22727273],0.0528853396390676,0.1253264573943678,0.0165345172757031,-512.23676,61.49407,-30.727459,20.18787,9.624305,-2.2635872,7.8341813,-1.8922497,-4.079517,4.9843793,3.0811949,-2.7104635,-5.209036,-4.321908,2.1824405,-1.8157275,-4.4416633,-1.9023404,-2.309583,-1.4770936,0.22372064,0.18153329,0.15356836,0.16240606,0.16154724,0.1612697,0.18462682,0.22007295,0.16548847,0.16052346,0.15849046,0.17119612,dia50_utt2
557,816.015442815007,751.5197151390718,0.10526156,1499.7146118721462,0.026303696,0.0714964148116438,[93.75],0.1449591187748789,0.2734230207753747,0.0021819286854551,-378.1043,164.4038,-38.738155,32.201904,-6.982317,2.632679,8.842656,-8.812581,4.4445443,2.421016,2.856686,-4.8874073,-5.451176,-2.690572,-0.7773949,-2.5743918,-5.932318,-0.091577746,-0.40798283,-1.5908487,0.43615288,0.42125314,0.3866358,0.3645784,0.34785077,0.3520567,0.33149022,0.26609457,0.28429425,0.34740052,0.3994442,0.4640625,dia50_utt3
558,705.5093738827034,699.770377841731,0.009315048,1301.013127853881,0.026347976,0.0586383418949771,[170.45454545],0.1984817550004818,0.3078090785337327,-0.0162896469940357,-363.36502,210.64441,-36.667484,27.422499,-2.1864312,2.0204399,10.33223,-19.33404,-1.5247376,-3.2953968,-1.0400467,2.0857465,-4.1821084,0.4224047,-2.277478,-5.0396957,-6.5131135,-5.333126,-4.246946,-1.8380603,0.4165049,0.61484164,0.63202685,0.45586017,0.36303616,0.28889823,0.27697632,0.27656558,0.34963143,0.4660612,0.40337244,0.2946303,dia51_utt0
559,904.7733182140084,789.423656673205,0.009208246,1576.8764269406392,0.027806759,0.0780157498573059,[93.75],0.1243084966102999,0.2872142506800582,0.0129919192098639,-344.96918,181.15616,-50.7788,31.801723,-4.331481,4.786897,25.921787,-8.071571,2.4555874,5.9249763,3.9934204,4.0993547,-4.0539703,-3.8198347,3.6337628,-3.236122,-9.835601,-5.5366964,-4.918487,1.0509702,0.47093606,0.42169216,0.47418448,0.42096382,0.42853418,0.38678166,0.34873873,0.3518373,0.37086698,0.3722321,0.4312912,0.45723572,dia51_utt1
560,831.8725849274184,790.3526093075108,0.008357243,1572.3815639269403,0.021751864,0.0695990296803653,[117.1875],0.1395613002003655,0.2986888060786607,0.0028586882742259,-374.38733,187.24911,-40.31566,47.283195,0.21872102,-5.797173,11.458929,-11.2992325,9.011048,0.6519118,-3.752282,1.5849463,-3.3317783,0.09864685,-1.5380915,-2.8647912,-2.664632,-2.9541187,-4.424846,-3.8166952,0.52850145,0.5111184,0.39744812,0.36595914,0.39686033,0.36340097,0.42089206,0.44596982,0.42654443,0.47522956,0.48265877,0.5399945,dia51_utt2
561,742.8374523827665,725.7899450919227,0.09649145,1405.9289383561645,0.02387234,0.0599805579337899,[53.57142857],0.1437776046497793,0.2894649065226421,-9.38030162113738e-05,-405.3968,160.94879,-33.754097,27.87183,3.1388786,0.22819951,3.7396011,-18.8738,-2.8875062,-0.5406453,-2.2731829,-1.1375666,-2.0835981,0.017038424,-3.0549262,-3.5735552,-2.2941256,-1.143283,0.7047232,0.94037676,0.31879026,0.39529797,0.4393404,0.43195945,0.41641116,0.33262572,0.28367373,0.22416113,0.20308323,0.25389218,0.31372872,0.34732112,dia51_utt3
562,828.3675698534771,840.5331477437704,0.0084093595,1619.2565639269403,0.029920239,0.0557465575057077,[98.68421053],0.1392656491106914,0.2790573762132876,-0.0245202648855103,-337.21475,175.96059,-42.021564,44.966454,-0.2799457,-4.232025,18.025518,5.0291758,20.470821,0.9970381,-10.181494,-2.9311032,-0.8337797,1.0062206,-0.23832585,-3.6625526,-9.74418,-4.1703157,-1.1140226,-4.519977,0.4754903,0.50157714,0.5071474,0.37120903,0.3048106,0.28512266,0.25470394,0.3233441,0.43681237,0.48462018,0.41993946,0.47823498,dia51_utt4
563,959.8192163173478,962.6895183263888,0.009578577,1970.248287671233,0.019873286,0.0689747431506849,[93.75],0.0952398631383593,0.2685997070490116,0.0184905769002457,-414.85025,134.94026,-36.50874,36.245564,9.44533,1.9523112,22.064665,11.300036,14.514396,2.3868124,-0.25077003,3.6903005,-0.26547745,0.7577867,1.1000249,-2.1734242,-4.7019024,-0.8190673,2.3609962,1.704112,0.59022015,0.570122,0.5207261,0.507466,0.44873375,0.3718725,0.38618544,0.4158073,0.40205958,0.41755724,0.42650393,0.48287866,dia51_utt5
564,934.0474277603812,835.8037899200638,0.009350073,1736.3727168949772,0.0332045,0.0713158176369863,[75.],0.1461863087286057,0.3118276114656945,0.0061177828451038,-365.72046,151.37115,-48.44441,24.29019,-1.2515392,-4.396809,19.779425,4.1307583,1.8979036,-5.7834997,-0.783573,2.9797106,-4.519885,-7.331661,-4.5344586,2.153133,-0.4307166,-6.265734,-5.6080484,-3.0213876,0.39084622,0.43029284,0.41633093,0.38736066,0.38496077,0.25420275,0.38102442,0.37692893,0.45079184,0.5111805,0.36094317,0.3083129,dia51_utt6
565,858.1822376917318,776.957957583507,0.006467329,1631.2428652968038,0.026596041,0.0717595069920091,[156.25],0.1701918464021282,0.3059473833602439,-0.018206189366856,-347.09155,190.09093,-56.830017,30.23129,18.441647,4.6834974,15.691183,2.901264,9.719359,0.39118177,-3.3303192,2.166845,1.6239855,-2.1919692,-2.5269709,-1.4296138,-3.1726694,-1.7715117,1.1175811,2.833787,0.5833115,0.47269374,0.39808816,0.389288,0.34641054,0.38193205,0.31401563,0.32647952,0.40664646,0.4313997,0.43277618,0.42257136,dia52_utt0
566,950.387291576587,777.3105186539732,0.041268848,1639.019691780822,0.026111439,0.0778262343036529,[89.28571429],0.1437604468998913,0.3008499370713499,-0.0037914120254407,-379.90753,140.00404,-48.508553,26.717012,8.7067375,-10.265411,2.1908607,-9.090815,-8.112227,1.9737849,1.8566161,-6.8384457,-4.095936,-4.1898623,-7.539816,-8.365246,-2.5545962,-0.48607033,-3.1123865,0.50286573,0.3800698,0.37836188,0.3944191,0.39224166,0.38415295,0.3462687,0.31714642,0.30945915,0.31612587,0.38267434,0.36718982,0.38801435,dia52_utt1
567,859.3757686022303,897.16873571146,0.02044399,1740.047089041096,0.01664334,0.0582236372716895,[41.66666667],0.0956846922513935,0.2996781211002108,0.0087999377830665,-398.96368,161.78502,-34.883595,29.39827,11.624867,8.003457,5.458083,-1.3882167,1.4265778,3.3561323,5.5631175,-2.9795132,5.543835,-0.00567397,0.68847364,0.6305081,-6.2887125,-1.8537277,-2.6732662,2.8611767,0.57786053,0.55538017,0.5146375,0.48768476,0.48697335,0.49405974,0.43475634,0.41031846,0.41204056,0.39315364,0.42740685,0.57848066,dia52_utt2
568,782.179114369091,773.5219571400659,0.009578783,1486.0516552511417,0.029538656,0.0619269941495433,[125.],0.2128985113361989,0.3332205253047256,-0.003318654279385,-350.20258,205.70633,-47.62937,26.176313,-5.782194,12.094402,4.1975107,-6.311044,2.354885,1.4027056,7.80569,-3.1341612,3.1854482,-3.4670708,0.20366122,-1.1846849,-4.326668,1.5856009,-2.7784858,2.4909747,0.61111087,0.6295277,0.60373706,0.6254887,0.6525447,0.5791831,0.48375896,0.44152978,0.50535697,0.5414919,0.57154113,0.6163781,dia53_utt0
569,334.4292350714931,378.49537319297207,0.5755488,635.4880136986301,0.01464695,0.0222268300513698,[85.22727273],0.0568667103915559,0.1345091023410787,-0.0022209851045166,-514.8262,81.09973,-12.640592,14.966163,-5.839679,6.4740868,0.78666484,-2.3953893,-0.95948106,-3.254931,4.0630507,-0.8250348,3.872482,-0.7422,-1.9515404,-0.595867,-2.5303144,0.18584058,-0.11408678,1.0676228,0.27902484,0.3011391,0.27189475,0.23249397,0.17792755,0.15271147,0.13455456,0.171326,0.18957469,0.16810776,0.18836373,0.22601649,dia53_utt1
570,752.1666547997385,799.5954752755617,0.0071425457,1472.0676369863013,0.019037869,0.0551780108447488,[125.],0.1684004713730984,0.3266211010609141,-0.0136204949638231,-359.0069,199.67639,-48.42999,36.88267,1.0141654,11.375876,10.432084,-2.5493605,7.324812,0.09178935,8.841287,-0.41315722,2.8818662,3.6574697,-2.1185555,-1.7097095,-1.7940733,2.84554,3.5581,3.6382911,0.563899,0.61316895,0.60574985,0.61951214,0.6101444,0.60742795,0.58730364,0.57103866,0.5168506,0.5066908,0.5166,0.5502518,dia53_utt2
571,884.3831896327818,873.932295131062,0.00897401,1729.523401826484,0.021950386,0.0677395476598173,[69.44444444],0.15205270900079,0.3056696277605282,-0.0220134724763142,-397.95184,152.34113,-45.856,44.228916,18.981037,8.626009,26.692066,-1.0896884,11.255626,13.082797,0.29513764,6.9151764,6.654925,0.24691793,-2.5768595,-3.0919516,1.620225,3.6458037,1.7938977,1.7879591,0.59028435,0.5730722,0.45760378,0.35917357,0.29274213,0.2813064,0.24354051,0.2158107,0.23811114,0.31609207,0.43843338,0.555281,dia53_utt3
572,461.08462582589135,465.8317460820052,0.41179287,852.8824200913242,0.013705574,0.0383022081906392,[85.22727273],0.1047638508948875,0.1907416918931081,0.0255634427188315,-520.5047,108.93281,-20.06761,17.413664,4.227426,7.4571414,8.80296,-1.0340179,-0.89266956,-2.102706,-0.99722743,-0.5472012,1.6898383,-1.5893034,-0.75232196,0.02796748,1.2763786,1.1841017,-1.3744786,0.8993892,0.399845,0.38654026,0.37316096,0.34347877,0.33197162,0.2923133,0.27911186,0.2596895,0.24065594,0.3094569,0.3702153,0.36426896,dia53_utt4
573,417.0979933725719,484.77436737312274,0.49480003,878.8884132420092,0.006956945,0.0240372609874429,[110.29411765],0.0670827981749254,0.1575187342435884,0.0043714622836314,-558.4082,73.23797,-11.788193,15.598955,8.832145,5.578477,8.99584,-0.18310763,2.990479,3.7972379,2.0844812,3.5454383,2.8231494,0.27248734,1.102418,1.2806482,-0.7556189,-0.11873024,1.6413699,1.5233458,0.30295637,0.27442706,0.23133953,0.23942927,0.24607456,0.2241209,0.21178211,0.22836044,0.2605902,0.29733902,0.32511094,0.32434943,dia53_utt5
574,665.5287655872937,744.1408908548626,0.20650814,1465.931792237443,0.006825102,0.0408283390410958,[117.1875],0.1351188905852169,0.2594339806771784,-0.020630245404014,-518.77966,122.435486,-23.244225,28.752785,16.120245,2.099588,15.740161,5.0240126,8.255106,5.828589,1.6887422,4.101812,1.7312843,2.4969428,2.9752018,2.4095564,1.796027,1.6769894,3.452143,3.3086429,0.4591626,0.4350302,0.5672065,0.44288063,0.34827334,0.3224855,0.33281866,0.36323202,0.39450106,0.41586033,0.48893404,0.4784,dia53_utt6
575,747.0132616190224,771.8226865157525,0.071861334,1420.126997716895,0.02032607,0.0559539098173516,[93.75],0.0986599381432613,0.2583041733978398,0.0113853846186211,-414.1529,156.48692,-37.02067,34.46104,15.904205,11.379407,26.562685,-0.891343,10.718759,8.16794,-2.9671748,6.595053,1.9523706,0.0926876,3.9658928,0.6528598,2.1371999,4.1341987,2.1251826,2.1422613,0.55517524,0.47887152,0.40336585,0.30660892,0.2819308,0.2554439,0.29553932,0.33591092,0.35055807,0.46187043,0.52398586,0.5702192,dia53_utt7
576,806.324796976491,784.4196499401841,0.008666207,1538.2063356164383,0.02160035,0.0680360837614155,[208.33333333],0.1887548508279059,0.3140691663035731,0.0080974844576961,-352.75308,199.00706,-52.350437,32.51463,6.334014,5.0141525,8.506645,-0.5755228,7.242359,0.7899394,3.6440115,-1.2649245,1.264108,-0.2390159,0.6886194,0.16982251,-2.8178062,0.35920742,-0.31185117,1.7624074,0.5896898,0.5309088,0.5757983,0.53017646,0.50200254,0.4984126,0.48466995,0.47490934,0.56163645,0.51044595,0.57237875,0.7035556,dia53_utt8
577,267.1897243444621,310.08765465778544,0.60376215,498.6800799086758,0.005863425,0.0162938784246575,[156.25],0.047603829417108,0.1192540211855802,0.0048404160121018,-624.5471,73.578026,-9.530551,9.8908615,-0.13464369,5.380859,3.505404,2.1360662,4.5226316,1.0460302,0.19404647,-3.0988736,3.0907037,1.8471298,-1.8121917,-2.5070271,-3.0011966,-0.9002703,-2.3024685,-2.087911,0.09427547,0.06764697,0.068263866,0.09977973,0.07915557,0.062075917,0.11480283,0.15973845,0.21790767,0.27683842,0.2992408,0.17750148,dia54_utt0
578,265.95503599870347,327.820375763961,0.6165727,512.0219748858448,0.0060706483,0.0155826376997716,[117.1875],0.0519111850785983,0.1172142753324072,0.01033040572318,-642.32306,71.86778,-11.946924,13.672595,-1.230881,8.297646,3.5292985,0.59452647,3.4952102,-1.4496828,1.7048919,-0.3592018,2.85886,-0.031845216,-0.3748779,0.95981294,-0.9898251,-0.18426521,-1.6377836,-0.9900533,0.09618039,0.0934978,0.13748775,0.112948604,0.07576632,0.060450558,0.09891426,0.17735617,0.24996614,0.1720777,0.14907113,0.13950019,dia54_utt1
579,615.6668567379826,704.5009192611817,0.008644335,1156.4997146118722,0.01870355,0.0431315104166666,[187.5],0.1535708606069425,0.2995398215629503,-0.014931555405386,-415.65268,193.53004,-9.207414,14.704181,0.3807033,13.907146,15.827298,8.103118,6.5094147,-0.16441868,7.250185,0.69347024,0.22310887,-2.6457257,-0.6291392,1.9403188,-6.307539,-6.8384447,-7.172501,-2.3894243,0.33295384,0.3943646,0.4158802,0.42137828,0.46117398,0.47609842,0.46562365,0.41448495,0.42679432,0.48509565,0.47807822,0.37618977,dia54_utt10
580,624.721543087187,763.2827288577149,0.07187548,1237.086187214612,0.015803702,0.0395418628710045,[170.45454545],0.1110790872756337,0.2894939996985599,0.0057590526178662,-434.88785,168.67746,-15.661865,28.943262,6.1746373,13.007996,2.6718597,0.26479718,7.936193,0.77860487,6.353918,-2.2852938,2.9085283,0.45450902,-0.7455163,-1.1920197,-7.6243005,-4.321405,-5.951299,-2.0597138,0.46973473,0.42401034,0.379606,0.43219423,0.43612334,0.35237402,0.32786956,0.3410643,0.4414988,0.44242936,0.48863506,0.48011056,dia54_utt11
581,553.421763828068,569.6855664927183,0.20591973,1005.9931506849316,0.020701963,0.0436443172089041,[156.25],0.1231425259110364,0.2603887717222091,0.0085511505976957,-426.27698,165.42819,-25.687603,15.799482,-4.179888,8.5527,0.5316675,-6.3997827,-2.0174854,-8.376061,0.8400037,-2.15865,-0.53882974,-5.9972835,-2.7382216,-1.3011252,-6.146479,-2.3130922,-4.514624,-0.44941878,0.35403544,0.38884544,0.4007835,0.3746515,0.33114743,0.30251738,0.29582787,0.36887273,0.42762762,0.3889266,0.33300412,0.33624935,dia54_utt12
582,745.0586857113442,817.035072579987,0.009235849,1435.751997716895,0.011297076,0.0534077126141552,[75.],0.1646253096439375,0.2992703834957044,0.0045189357415293,-428.6932,177.13425,-21.673925,22.193043,-1.2787157,13.708026,9.909431,1.6683079,7.798141,-1.5321481,-0.79513633,-7.8740473,2.3691814,0.15401967,-3.081741,2.0201278,-3.5379071,-2.722148,0.49697497,3.342351,0.27844068,0.30104747,0.3579785,0.37829506,0.39535683,0.460628,0.44673896,0.5012522,0.57830423,0.42122376,0.4077777,0.4212774,dia54_utt2
583,740.9249458863059,765.1951497343415,0.008197258,1413.8127853881278,0.015423306,0.05867178581621,[85.22727273],0.1572953814820315,0.3074756187869831,-0.0011745746761299,-396.28436,195.01152,-38.30646,33.116787,7.6085014,9.290055,1.6582838,-1.7232548,7.567407,2.2764382,6.632496,-5.0777316,1.2126292,-1.3666521,-0.9093728,1.0484462,-4.8140526,-2.6608257,-5.21712,-0.3391658,0.412089,0.46927577,0.40567195,0.4427233,0.4527165,0.4356891,0.46981248,0.59359854,0.5442008,0.51189196,0.4425902,0.3614014,dia54_utt3
584,681.4693705727774,763.0368413830813,0.008092605,1356.6281392694063,0.013995701,0.0466787956621004,[125.],0.1501694802237467,0.2967749944006277,-0.0070323282849354,-451.21533,185.1518,-21.061924,26.388052,2.8870356,16.877459,17.400906,-0.10183883,4.768855,5.8227725,9.476872,-3.6728296,-4.4866676,-7.2131224,-4.482502,-0.10139535,-7.2206063,-7.1420965,-7.3387737,0.6753033,0.3497206,0.3245979,0.33016923,0.36045963,0.41157684,0.5066552,0.54434407,0.48369798,0.42049125,0.37683678,0.35766792,0.3475669,dia54_utt4
585,806.8748663943364,771.3825288069146,0.009416419,1477.7040525114155,0.016065856,0.0659090503710045,[98.68421053],0.1666682770611204,0.3267182886662449,0.0006495342777322,-399.6436,180.98209,-36.241413,31.101263,3.957309,5.3612146,7.092116,-1.3608236,1.5299911,-1.6853236,4.8831525,-4.2045097,3.731755,-1.0709611,-10.634031,-6.4955463,-5.4546356,0.35361394,0.59768015,0.5647972,0.35332704,0.38918924,0.49097773,0.5062288,0.39882064,0.34628075,0.29345948,0.31122687,0.2864107,0.3794465,0.4368684,0.37427112,dia54_utt5
586,462.9188157719767,531.8646587404155,0.4018891,939.0696347031964,0.012805429,0.0293682220319634,[144.23076923],0.0902270384925177,0.1864862877711772,-0.0081980113218342,-511.1947,109.09152,-17.9324,22.672419,-2.810276,11.157193,2.654584,2.6836603,7.1602387,-0.8961286,1.9668117,-3.82461,3.896122,-1.0934719,-0.38856333,-1.7330843,-4.2746344,0.68677187,-2.190598,1.1433309,0.22550428,0.2802645,0.26239565,0.23373805,0.18575126,0.19575234,0.23884085,0.25035554,0.27636158,0.23222543,0.23046008,0.21508583,dia54_utt6
587,603.680784800292,649.3558261248434,0.13711138,1140.0185502283105,0.017056782,0.0426253924086758,[187.5],0.1263608741614679,0.2559378017182556,0.0039937230629408,-440.56885,161.95778,-25.12157,19.686235,5.5117345,10.993191,5.2711535,0.4328821,9.125338,-0.1759469,-2.2648907,-3.610274,3.780577,-1.7906979,-3.4355514,0.03210728,-1.9096553,1.06966,-2.4121807,-2.1509585,0.27009925,0.21692295,0.24101937,0.29881027,0.3185279,0.37546146,0.43372557,0.38233662,0.32634532,0.31415427,0.33954442,0.34497133,dia54_utt7
588,665.9463668962946,670.8105054740053,0.07312145,1216.859303652968,0.02240949,0.056765482305936,[93.75],0.1413268385607848,0.2785632693654898,-0.0046628433406747,-381.81296,194.11253,-30.805677,23.266592,-4.677956,12.996722,0.860006,-8.214939,-0.4678682,-4.743394,4.0766826,-5.3518033,-0.21373191,-4.086521,-2.4898646,-0.9395378,-5.0716968,-2.6672678,-5.584446,-0.69996303,0.4834874,0.5310052,0.50732917,0.4919791,0.5080359,0.48589176,0.47557145,0.4502323,0.4383623,0.44513226,0.41343406,0.41202936,dia54_utt8
589,516.4239700006019,490.8116841003656,0.40201876,937.785388127854,0.00815617,0.0447279002568493,[125.],0.0817486850289247,0.1917472978697169,0.008006999950707,-554.33575,118.76224,-30.18715,20.806435,-3.3021903,8.804368,1.5810539,2.6021245,3.5259032,-4.589864,2.4355986,-3.9965649,3.9412649,-2.3818974,-3.8540926,-3.4364777,-3.3562841,1.1363727,-1.9603723,2.2768807,0.3245773,0.29162616,0.2315291,0.21334334,0.21737218,0.23303583,0.25632194,0.25076765,0.23106882,0.27879956,0.3151078,0.32618973,dia54_utt9
590,1076.1038337510256,962.9935010350788,0.008782816,2035.6735159817351,0.014371862,0.0827893122146118,[60.48387097],0.1566987408500645,0.3177157945694294,0.0064759744673294,-422.44366,152.02753,-54.227417,64.32305,-4.6124406,12.825798,13.536345,-12.5463915,19.497831,-8.1803465,3.3797016,11.415837,-4.398179,3.5922089,-2.691286,0.83315355,1.4495519,-7.2847004,2.623057,1.604418,0.40286002,0.49988705,0.39511597,0.32215324,0.29069015,0.32689324,0.45687225,0.35262847,0.32517514,0.3055183,0.35017225,0.31174555,dia55_utt0
