audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
1359,889.8542107109732,780.965713938364,0.009349933,1569.099600456621,0.02332555,0.0783345819063927,[93.75],0.175558068213269,0.2907688966970845,-0.0030098284822798,-404.101,160.8617,-34.632614,18.440355,5.7723103,-5.48132,10.699263,-8.383175,-3.2403972,5.0194087,-9.399723,-12.209366,0.63216007,-3.8853893,-10.492696,-4.1671557,-3.2381613,-1.9140892,-0.6956992,-1.7036312,0.2825129,0.33801606,0.35887972,0.41860178,0.4041148,0.30910614,0.363586,0.358111,0.34551576,0.37431952,0.40085542,0.31760576,dia228_utt6
1360,889.8542107109732,780.965713938364,0.009349933,1569.099600456621,0.02332555,0.0783345819063927,[93.75],0.175558068213269,0.2907688966970845,-0.0030098284822798,-404.101,160.8617,-34.632614,18.440355,5.7723103,-5.48132,10.699263,-8.383175,-3.2403972,5.0194087,-9.399723,-12.209366,0.63216007,-3.8853893,-10.492696,-4.1671557,-3.2381613,-1.9140892,-0.6956992,-1.7036312,0.2825129,0.33801606,0.35887972,0.41860178,0.4041148,0.30910614,0.363586,0.358111,0.34551576,0.37431952,0.40085542,0.31760576,dia228_utt7
1361,932.0876903150518,885.6797764329261,0.010542123,1700.699200913242,0.014118194,0.0743324593321917,[56.81818182],0.1498551644081616,0.2913704334094812,0.0085162338590615,-466.2685,141.33597,-29.624767,28.424406,13.60527,4.6365747,12.490412,-3.1639285,-2.998806,2.410021,0.86580896,-7.990459,-0.5928526,-0.007622009,-6.8367147,-2.2701182,-3.1448054,-3.8016253,-2.712974,-3.8094149,0.46082112,0.48502275,0.52935964,0.4747135,0.3398163,0.31165424,0.3588259,0.38477972,0.39215484,0.4446986,0.43467066,0.45103434,dia228_utt8
1362,478.87034499965614,420.5758994589068,0.48467535,823.0950342465753,0.011232363,0.0378072381563927,[89.28571429],0.0819393615483953,0.1445205888703908,-0.0082818878977473,-559.3153,78.977715,-22.230522,15.722384,4.1596775,7.6505055,8.836321,-1.6604204,3.7933435,2.5317957,0.8476958,-2.8435771,1.3144832,3.70302,-2.272256,-2.8765748,-1.9787741,-2.2683182,-0.31152427,0.31539464,0.1511571,0.16189171,0.16719887,0.16605344,0.19144318,0.23249312,0.28639755,0.26328704,0.21215418,0.17838462,0.14448795,0.14085482,dia228_utt9
1363,1092.6881336279785,870.7174695536722,0.008478453,1873.7514269406392,0.02542751,0.0985146439783105,[89.28571429],0.1507519610285548,0.2913474528226151,-0.0003850679761137,-360.90353,144.83754,-45.103165,60.098797,11.566138,4.3333697,16.02793,-9.455553,4.2330894,3.6307914,3.2505243,1.1464242,3.4935894,3.3828468,-5.958993,-4.705949,-0.5889887,4.263043,4.0259194,-1.8890729,0.47215495,0.46768916,0.49170703,0.47004148,0.41197163,0.43189138,0.44499913,0.41394883,0.3818137,0.4111678,0.4279966,0.47532648,dia229_utt0
1364,723.1995870186137,855.6601292184566,0.006508882,1544.8416095890411,0.01992605,0.0449241045947488,[144.23076923],0.1844041254209918,0.31147759790449,-0.0024363296449395,-393.3396,184.34193,-30.992928,41.25748,4.2648396,15.374424,16.37678,-5.6197696,7.6874876,4.106268,7.0835185,2.945485,2.1132922,0.54024225,-0.96497697,-1.0313367,-2.1494324,0.12374719,-2.0727046,0.6145832,0.44490963,0.53510803,0.651942,0.6069328,0.53496283,0.44828066,0.42633188,0.39178535,0.47040337,0.49359548,0.44462395,0.4650061,dia229_utt1
1365,652.8863986052128,721.0553139887452,0.0063045616,1250.142694063927,0.047354344,0.0467880458047945,[144.23076923],0.1776124987298626,0.3146075814178667,0.0043964721970773,-310.66953,214.67352,-23.051613,31.209635,-15.47975,16.386496,15.453322,-9.34222,0.8413338,5.4017954,10.251598,-1.4074459,-2.9307823,-8.983928,-1.3043253,-3.509517,-8.188379,-3.950374,-7.065102,-0.9578236,0.37869325,0.42607924,0.5552596,0.5787877,0.5134504,0.41999567,0.43396136,0.42030698,0.3352719,0.41837743,0.39594975,0.35955942,dia229_utt10
1366,789.8123269877475,862.2468703135922,0.009270096,1645.9403538812785,0.024557715,0.051537082619863,[187.5],0.1216627449533555,0.2876608230979725,0.0043992331352564,-396.97598,171.85173,-27.248686,35.728706,2.4048648,5.855633,16.939281,-7.9155426,2.8726153,3.1847613,3.0843496,-0.12127393,0.46299276,4.095611,1.2812647,2.5386288,-3.6835241,-4.0510154,1.9985446,3.34263,0.44742143,0.44972593,0.488416,0.5100993,0.5026971,0.47185522,0.4350508,0.38755965,0.4171831,0.46976796,0.46725848,0.48411396,dia229_utt2
1367,634.3813213514993,636.4532782412695,0.008114529,1159.5676369863013,0.03312956,0.0524556756563927,[110.29411765],0.1813120596607151,0.3151485333137779,0.0053588894016632,-331.40958,227.3807,-37.20673,23.72874,-3.2530825,5.9627066,14.541102,-15.235729,-1.775427,-3.6873171,1.7091216,0.58424497,-7.281152,0.35708869,-0.24597293,-1.3364745,-3.3896604,-5.519892,-1.6492418,0.71203583,0.47400331,0.47520795,0.48019856,0.46292776,0.3938467,0.31889686,0.3248539,0.36719376,0.37715495,0.38286483,0.44475532,0.47170708,dia229_utt3
1368,736.4081479413453,798.6885152467815,0.005519225,1464.968607305936,0.024562096,0.049693207762557,[187.5],0.1293546545439674,0.3090885009446695,0.0110898337982868,-392.38257,169.52522,-15.485265,25.247097,7.0153317,3.613672,15.530243,-7.0153785,-3.775566,-0.09073057,3.1959703,5.8315864,1.395556,1.9458266,0.6364495,0.1766122,-1.4289821,-3.2422845,-1.1365676,-1.0703304,0.530705,0.58081913,0.60417575,0.48680687,0.4100859,0.36389628,0.36550593,0.38478115,0.37353244,0.3454386,0.3954398,0.48327857,dia229_utt4
1369,845.2991203323016,816.8469145141203,0.022910204,1580.8718607305937,0.026897592,0.0667027861015981,[156.25],0.1500098669060236,0.3018816502179201,-0.0085719593731736,-377.07925,155.62088,-22.561852,28.081825,1.7133114,9.93649,22.870451,-10.1143675,1.0424984,4.0617456,-3.5668283,-1.4731601,-1.869071,-0.19643594,1.2474967,3.1861923,0.051879745,-1.5425072,0.39561975,-1.0926462,0.35117114,0.36572814,0.4396261,0.4326016,0.43495324,0.3784409,0.38609475,0.34172475,0.43757895,0.42758736,0.41278172,0.4256921,dia229_utt5
1370,720.2428798916769,707.3688252991404,0.0093367,1351.6695205479452,0.03246267,0.0535660138413242,[156.25],0.1743376829377297,0.2806972382555335,-0.0014826187815094,-365.60446,196.95587,-31.637554,22.922588,-5.343134,16.20418,31.338228,0.9072212,13.922152,15.1880865,7.255218,-0.77909756,-3.729014,1.896791,7.652554,1.7925718,-5.2142763,-1.2238731,-4.878902,-3.9908018,0.46240923,0.4283119,0.5124344,0.6204536,0.5817253,0.5162979,0.42161688,0.4015082,0.47625956,0.52832866,0.47260225,0.4538106,dia229_utt6
1371,671.640534603973,693.5046932808507,0.2508989,1339.148116438356,0.018404806,0.0421638662956621,[81.52173913],0.1000127856925078,0.2165781705694294,0.0385068150641237,-461.69202,115.34851,-27.894312,32.855644,6.7626038,9.428474,13.614923,-5.0162697,6.9507318,2.071691,1.1838806,1.6063216,1.5556295,3.825045,-1.4183763,-1.5396038,-1.4101362,1.3500553,4.2608647,-0.2964865,0.34412974,0.29351485,0.2759646,0.3595823,0.3790191,0.2737056,0.21281317,0.23878293,0.21049848,0.20167865,0.24572478,0.32976466,dia229_utt7
1372,833.3551149376126,921.054458256417,0.009281202,1736.6937785388127,0.011833709,0.0507723316210045,[93.75],0.0960555028091428,0.2975271488083049,-0.0016627400676615,-449.86508,150.83923,-22.01754,37.491898,10.217102,9.579366,18.582851,-5.0542154,5.34153,4.0028358,4.5173993,8.841166,3.9808693,3.5410597,1.1712826,-1.2835289,-0.0505215,0.8537663,0.016762652,2.0624492,0.6307779,0.6265362,0.60441846,0.58880687,0.5865742,0.5477541,0.49415445,0.49784034,0.5776993,0.57257074,0.5405699,0.58602095,dia229_utt8
1373,856.692042739069,740.8390987610431,0.0074411463,1499.036815068493,0.027287561,0.074470694206621,[144.23076923],0.1329532187370506,0.2890902731888741,0.0239496156177812,-383.49893,173.66078,-37.92094,17.904045,1.8592573,13.393059,15.369999,-8.091624,1.0126963,-2.8335974,-0.3987935,-3.446782,-2.333804,2.8173628,-4.7793403,-3.8400135,-0.59660137,-1.4089506,1.9632964,2.0599585,0.35661072,0.31427956,0.31283525,0.34332693,0.38557112,0.4495295,0.40028194,0.43838722,0.39713848,0.36314574,0.3964574,0.4452743,dia229_utt9
1374,871.7051993890237,968.2797853608648,0.009500675,1865.867579908676,0.012643614,0.0554968428938356,[208.33333333],0.100254978235111,0.29194958984182,0.0031180002351773,-448.5578,123.06186,-17.244232,31.803133,25.830172,3.094702,14.921043,5.5457745,6.371606,8.164605,2.6791792,5.357251,3.9547272,2.5644755,2.7117496,2.0552397,3.916186,2.9492242,1.7635833,1.6608267,0.5296324,0.53243595,0.5227746,0.54736567,0.62825394,0.7259819,0.70799017,0.5864638,0.53124475,0.52819926,0.5378873,0.531449,dia22_utt0
1375,948.4536155885016,988.7705063532028,0.009741321,2020.0841894977168,0.012520022,0.0629503781392694,[208.33333333],0.119081605892303,0.2989142175070978,0.0114777279688495,-439.13873,123.005745,-23.383263,30.432068,25.044535,0.75343525,13.36265,2.7670481,4.2431703,7.3757067,1.6306303,5.67915,3.7075024,1.4813135,2.9322643,2.2267203,3.693204,3.4662607,3.6641603,3.5362308,0.6098509,0.6337535,0.62950724,0.6468261,0.5963161,0.61404866,0.6636945,0.61125296,0.57545954,0.6021975,0.6168376,0.60769975,dia22_utt1
1376,1031.4461470919953,846.4663528370545,0.0096818255,1895.2982305936075,0.021321476,0.0902874393550228,[110.29411765],0.1649803098772483,0.2747868557104486,0.0093630079247731,-385.85458,154.14316,-58.862034,26.855434,16.774204,-3.3657274,17.459469,1.3436195,3.342516,1.2757006,-6.113522,0.18089886,2.0478563,-0.85719043,-1.4807501,1.3311031,2.0024292,0.67925245,1.2911011,0.23405296,0.3627051,0.39449948,0.4700716,0.46909916,0.40904382,0.42097667,0.47466826,0.49185362,0.42969266,0.4774681,0.54677004,0.48250464,dia22_utt10
1377,450.5255338617495,520.8455701893422,0.4451114,931.5425228310502,0.008089584,0.0270739690353881,[156.25],0.0898005679810684,0.1690251157497615,-0.0069422330048853,-591.0108,76.18925,-3.2358515,23.071526,15.959053,2.2279596,9.563399,1.5098836,2.3600025,5.532193,1.3044741,2.84494,2.1161165,1.2306739,2.4759154,0.37005517,-0.2648994,1.4255967,2.7153342,2.216523,0.32747576,0.34783128,0.34422535,0.316956,0.28359002,0.28950724,0.2971779,0.26756212,0.3150768,0.3036136,0.26489466,0.29561847,dia22_utt11
1378,811.7346782678991,718.3168695859208,0.164906,1506.4212328767123,0.024302544,0.0661609945776255,[66.96428571],0.092978136057137,0.2405269324003196,0.01127217028581,-429.08337,136.17746,-40.747696,32.82024,11.150482,-6.321231,11.878428,-2.362908,3.3793309,3.216482,-2.8514946,0.73710597,-1.208247,0.39263135,3.1116211,-0.9411967,-4.416338,-2.3517697,3.6236384,-0.8639148,0.3083132,0.28656268,0.26696628,0.26696584,0.27883655,0.2624178,0.28637412,0.3412909,0.37069055,0.39658442,0.36248466,0.31184325,dia22_utt12
1379,818.2766888385445,878.1877172297559,0.00923047,1746.4326484018266,0.027142856,0.0515616081621004,[98.68421053],0.1610339865032034,0.3050563577540639,0.0181766732456669,-387.17212,165.11423,-40.324093,47.950665,15.443139,3.418262,12.996897,-9.777528,-6.6908035,-3.6773512,-1.3233175,-5.8878913,-0.16131431,0.9201109,-6.4235706,-7.0782275,-6.002669,2.2228944,3.1945267,-1.8606974,0.36360717,0.26880088,0.2966399,0.3267877,0.354231,0.2996046,0.321406,0.34708136,0.3602446,0.3592105,0.3660707,0.42872187,dia22_utt13
1380,525.1686568624929,457.5070022028745,0.5655385,1031.2143264840183,0.006259317,0.0401215575057077,[56.81818182],0.0493452331433772,0.1191734874818347,-0.0003418152909261,-585.8881,56.58391,-20.770689,19.715467,3.3965151,3.4336426,10.70354,-0.40762576,0.17335215,-0.9563547,-0.0665785,-0.21853362,1.5880866,2.4594684,-1.1529306,-1.9157721,-0.9589639,0.60023344,0.51942915,0.09211444,0.17667717,0.1794118,0.19462265,0.24245955,0.2274834,0.20762253,0.20220661,0.1868093,0.18111937,0.19558768,0.2022923,0.18206663,dia22_utt14
1381,843.5491483401134,898.3256150187216,0.009607261,1761.023116438356,0.017693456,0.0530197631278538,[144.23076923],0.1547430106695342,0.2931262229826191,0.0269163997835982,-458.1743,146.58289,-32.667645,39.269905,21.205008,-0.90253705,22.652374,1.4656177,-4.478858,3.67142,-1.3427105,-4.4249306,-0.10191254,2.1250403,-1.770529,-0.7750746,3.1823997,2.7256014,-0.13479614,-0.7093266,0.32663894,0.3131953,0.35600057,0.37215665,0.35621914,0.36256054,0.43163553,0.44387764,0.38032147,0.38974267,0.44135678,0.43287894,dia22_utt15
1382,915.550752388816,830.6159248604596,0.15882708,1754.5305365296804,0.011257567,0.0717149150970319,[69.44444444],0.0977586989092991,0.2380924893676113,0.0047416182844282,-504.8053,113.20726,-27.569101,31.3406,10.944369,1.1817309,10.75472,-0.50599647,3.4768538,0.52939874,0.91663516,-0.5464808,-3.3164935,-1.0713121,0.6851597,1.6833851,0.5632114,1.643017,2.4624043,2.900314,0.34757558,0.33829215,0.39488158,0.44281042,0.40929618,0.41761097,0.45304772,0.35452396,0.30334476,0.33693278,0.47687155,0.44486204,dia22_utt16
1383,764.3129906256045,813.4735716680633,0.010191569,1488.7628424657537,0.021257518,0.0587944135273972,[133.92857143],0.1496810157857772,0.2968364385329838,-0.0126785798514327,-413.4221,163.37825,-21.200274,33.79449,13.170445,2.8535447,19.248276,3.496562,2.50893,8.036195,4.42655,-0.78836393,1.182594,-0.23631948,-0.063655905,-1.9948871,-5.839129,-0.58561325,2.543244,0.36894128,0.57917523,0.48609793,0.46347463,0.48125905,0.4421042,0.43409523,0.37846532,0.32807449,0.3786646,0.4017322,0.4320914,0.5308592,dia22_utt17
1384,775.5672019881071,783.2283116905261,0.0063942,1461.2942351598174,0.022511857,0.0576171875,[72.11538462],0.1141511032327548,0.2844542466182553,0.0059117559419915,-390.2744,167.70937,-27.810753,28.559237,17.843767,3.015891,12.849361,-6.679041,-7.492715,1.3598667,0.51581967,-1.3595207,4.501219,2.5377827,-5.9222136,-7.558661,-3.6265957,0.736655,-2.2225292,-3.8544552,0.39816278,0.4137479,0.43753377,0.36943284,0.36104855,0.41747895,0.4614389,0.48065013,0.4165622,0.36849487,0.39641967,0.41369072,dia22_utt18
1385,496.9165032543852,475.22629509635226,0.44298774,926.048801369863,0.010430918,0.0399142051940639,[64.65517241],0.0628629297143509,0.161818496134858,0.0116705045521556,-555.33417,94.578606,-19.409204,18.391562,6.719623,3.732016,9.881264,-4.4464517,-1.1980416,4.505643,3.395365,2.2351444,2.6554077,0.64535993,-0.35578102,-2.3483965,-3.5700316,-0.42402816,1.7053287,2.201646,0.27544215,0.316941,0.36020684,0.36406866,0.34494203,0.24627659,0.20208484,0.1831841,0.17539,0.17118347,0.1887929,0.2320008,dia22_utt19
1386,904.8735493459334,914.523993463706,0.009509995,1800.37100456621,0.019942619,0.0638422160388127,[104.16666667],0.140873231350992,0.286252901894914,0.0145745448992527,-438.4582,142.9547,-18.51122,35.06309,16.767365,1.6606297,14.246032,-3.0139952,0.83127975,7.5403633,-0.11973328,-3.6557722,0.68671685,4.09921,3.3769634,-0.5306109,-1.6122932,1.3170379,1.916378,2.2734163,0.5897729,0.50709826,0.5103482,0.5336861,0.5042309,0.4876881,0.5075768,0.58551025,0.61465174,0.5542325,0.569161,0.6308199,dia22_utt2
1387,902.1920005199707,1044.9572579442124,0.0072175297,1948.2020547945208,0.008783005,0.0558067565639269,[75.],0.1358066034386107,0.3073418120744517,-0.0112266678367632,-504.89575,124.27124,-1.382167,36.349117,13.322986,2.0747044,11.736934,-0.055754222,3.0591254,3.124051,2.029078,4.7345815,3.2285419,2.5542798,2.1735356,-1.3878388,-1.7274567,1.4480197,1.8241502,0.5518244,0.6088431,0.5832387,0.64353323,0.6433965,0.5444945,0.4785045,0.46012557,0.48663178,0.5025829,0.56918293,0.5517478,0.5635942,dia22_utt20
1388,780.0795091398821,917.7117225560957,0.23859413,1763.341894977169,0.0012065268,0.040054669663242,[208.33333333],0.0913177286229993,0.2370247367550444,-0.0077059282360549,-653.55286,91.69103,-14.240066,38.583145,6.103589,10.092007,6.1506376,4.158601,4.4362097,2.5682194,5.723337,-0.27443042,7.98025,0.86804813,3.982295,3.190227,0.71823764,5.045116,0.1834336,4.1015983,0.5006144,0.4795769,0.48802894,0.52718604,0.54462236,0.55049413,0.5593457,0.5394543,0.49907658,0.5047504,0.5113641,0.5263359,dia22_utt21
1389,521.3682992684434,525.3729624172367,0.49744648,1100.4209474885845,0.007802535,0.0303492437214611,[72.11538462],0.0652724425434622,0.1444578973673491,-0.0038433062347463,-568.17365,65.32495,-16.110844,19.541967,9.901184,3.09829,10.351184,2.5997584,4.8652716,1.3344138,-0.15010686,2.2414699,-1.4449018,-0.14947332,1.4607528,-0.69062203,-0.44223237,1.7647072,2.1534889,-0.642849,0.2607637,0.3023882,0.35379356,0.3664215,0.3092544,0.27196056,0.26189014,0.2638996,0.2572221,0.26008415,0.2516948,0.25444746,dia22_utt3
1390,825.5807084611729,779.9059658509046,0.15573786,1588.898401826484,0.01507122,0.0650863299086758,[234.375],0.1424238708286117,0.266216710778045,0.0023678019356928,-475.60303,122.137505,-30.196514,42.465717,22.785038,-1.0776125,15.702527,-1.9642268,4.369033,9.66962,0.5471009,2.6438603,4.555836,5.951658,3.047702,-0.5697122,0.8314552,0.9897794,2.1097677,4.022272,0.47042355,0.47727042,0.5252303,0.5589234,0.52348554,0.50774264,0.4624769,0.4469765,0.4381142,0.39473155,0.41929913,0.47789934,dia22_utt4
1391,741.9778294580519,1012.6238007190924,0.009661037,1734.8387557077626,0.0068985242,0.0298676512557077,[125.],0.1596113517959734,0.3180418403868447,-0.0003903363376684,-540.49805,126.29914,0.34022653,38.869728,23.606562,6.8049583,14.6301,4.5665216,3.7937956,5.2244544,2.5280364,4.4029317,5.190668,4.0575633,4.7727866,3.120203,4.376317,5.492772,3.632221,3.3071065,0.58795303,0.6061826,0.6549917,0.7155047,0.6984679,0.7131891,0.72163737,0.6927833,0.6260963,0.5972291,0.5593736,0.5630404,dia22_utt5
1392,738.1527029631256,1005.833184939146,0.009625042,1726.419805936073,0.007070864,0.0298654216609589,[125.],0.1739166032296377,0.3175392348284758,-0.002985508808336,-541.2225,126.88818,-0.20515198,38.913322,23.767542,6.53162,15.169789,4.6459255,4.028593,5.372376,2.418685,4.217481,5.04068,4.22379,4.8949394,3.1925082,4.281877,5.6175838,3.6349618,3.3111823,0.58388656,0.606626,0.65565455,0.7126101,0.6958918,0.71145505,0.71972424,0.69010234,0.62122077,0.59280926,0.55568004,0.5584776,dia22_utt6
1393,504.8088037340473,544.1233928624729,0.38447598,1047.3387557077626,0.012181302,0.0295354416381278,[104.16666667],0.0765060749995837,0.177244623538176,0.0235853588670795,-542.5009,100.13316,-16.959059,20.188276,8.601807,2.9790194,15.009532,0.9781127,0.82342416,-0.51005065,-3.8421793,1.1670402,1.7223227,0.19579096,-0.5040795,-0.6687627,1.9427972,2.6055646,0.42663163,1.6480954,0.27667198,0.28341144,0.27607578,0.32134202,0.31196117,0.31705305,0.35107264,0.3513058,0.2963111,0.24047159,0.22762452,0.24155496,dia22_utt7
1394,607.7075234719116,752.9063181557141,0.096753515,1243.8641552511417,0.025998103,0.0382241723744292,[170.45454545],0.1034116632464987,0.2623981106921735,0.0063586736791541,-444.01462,126.6431,-4.248062,33.710896,23.37608,5.712339,20.326876,8.303353,4.850631,8.286316,1.273104,1.1396512,4.319997,3.754614,3.8534944,2.9714956,1.0450095,2.06559,3.060082,2.4218457,0.41047603,0.5304628,0.5331104,0.50029397,0.44310582,0.45822558,0.4815591,0.47028932,0.47795454,0.43646038,0.3715874,0.3367144,dia22_utt8
1395,1052.323892683379,870.1019714708077,0.009531283,1925.513698630137,0.02389623,0.0892016267123287,[85.22727273],0.1140250966634773,0.2768317856060832,-0.0017096516856145,-380.41675,136.38322,-49.147045,24.27884,19.179157,3.583422,22.074162,5.213895,7.6174784,2.1632705,-7.5850377,4.460622,3.6906922,-2.3871417,-1.487469,-1.0280439,2.4800525,3.7415454,1.688107,0.6339183,0.4505774,0.53743625,0.4934694,0.44179398,0.40430793,0.4158369,0.48334745,0.44625035,0.38208222,0.4207668,0.49093503,0.46502355,dia22_utt9
1396,637.8375122555217,807.331537552373,0.0054088486,1242.972317351598,0.027902594,0.0392252604166666,[81.52173913],0.1385041727528003,0.3078773022523738,-0.0242471859937932,-395.67657,166.62914,-22.183128,51.345913,23.619568,18.77234,9.408738,4.731204,8.54658,8.282615,12.168067,0.2670093,6.4573445,-0.14654332,-0.520375,-2.0093048,-5.3934345,3.9033766,4.5333858,5.6752863,0.3082809,0.31263182,0.30357736,0.3164112,0.38951495,0.4151463,0.33045694,0.2512805,0.25139228,0.38851392,0.7519544,0.5816168,dia230_utt0
1397,1048.3292718213334,928.5680629856988,0.0068555735,1862.2645547945208,0.026054785,0.0858862193207762,[170.45454545],0.166344830965182,0.3046639762674917,-0.0048116712594924,-371.0847,145.26819,-36.566345,41.854317,8.541055,25.724417,1.195109,-19.230848,-5.42951,2.2834938,10.2262535,-1.6409559,5.3232226,-10.190607,-12.753086,-7.7695003,-4.0601897,6.320288,-2.2112582,-1.4031141,0.45319352,0.37366065,0.35677198,0.42082438,0.41755593,0.32991397,0.3534451,0.37115625,0.4534044,0.4489861,0.40904167,0.43223175,dia230_utt1
1398,488.9304880348232,517.5646493927505,0.4435745,867.0091324200913,0.0055491664,0.0356244648972602,[144.23076923],0.0750557617137565,0.1633772592492394,0.0030755933731512,-602.3912,79.14992,-1.1286753,23.588078,3.532022,16.054035,-1.7780786,-7.235369,0.81505316,-0.28089488,4.803705,4.6383023,6.911721,-5.8071284,-6.2152715,-1.5928013,0.93340164,3.2868125,1.6243562,3.8530152,0.30858812,0.2922996,0.2841291,0.3153476,0.2754303,0.23797199,0.20986508,0.15935183,0.14452241,0.1712319,0.15967515,0.22382472,dia230_utt2
1399,853.6392505658451,948.013276491188,0.0095959585,1616.0102739726028,0.014250038,0.0595457869577625,[110.29411765],0.1923295300408931,0.3125629089200874,-0.0064049084266707,-434.4981,140.96344,-5.7885504,20.235884,7.327989,21.172451,6.9251127,-7.538267,-4.61954,-2.129949,5.6667604,-3.6940508,2.6674724,-2.7655041,-10.492756,-6.3256164,-1.4244311,8.595722,7.3592014,3.8034246,0.43931434,0.4576,0.3940397,0.4263427,0.403543,0.36714724,0.36177766,0.34473148,0.30875257,0.30546305,0.32650054,0.40276828,dia230_utt3
1400,724.6344463461124,790.0419051319082,0.0076939487,1393.7999429223744,0.028153298,0.0585491581050228,[133.92857143],0.1812278359477264,0.3124871867813641,0.0019528985391595,-391.46005,186.89798,-10.2957325,31.517046,-0.90189224,18.570251,11.17407,-11.760582,-13.275597,-10.708702,5.6375623,7.7877493,5.841641,-11.013341,-3.739361,0.98754835,-0.524877,2.8357525,-8.399224,-2.5428147,0.36434972,0.37780476,0.3624636,0.34584415,0.4118715,0.40489715,0.4187349,0.441884,0.48959315,0.50273675,0.45199043,0.4927616,dia230_utt4
1401,414.8981279567288,432.95942059297903,0.5352615,750.6064497716895,0.00450897,0.0325632313070776,[66.96428571],0.0648536600152239,0.1427715639482569,-0.0006769123227975,-640.1444,81.01934,-16.560175,18.569216,-6.7386355,11.038738,-3.3477752,-9.584173,-1.3346716,-1.1907516,5.487318,-0.09562925,4.2885303,-3.8291497,-3.3562727,-2.90122,-3.1067023,1.9429996,0.31980073,3.4367564,0.21935962,0.2360318,0.23154499,0.18914767,0.1688893,0.17445008,0.13154212,0.13432878,0.14199005,0.117435396,0.16281767,0.18861783,dia230_utt5
1402,923.0628528207758,872.7560185028037,0.1288328,1661.244292237443,0.010170834,0.0735521011700913,[104.16666667],0.1440385871351991,0.2627821549451384,0.0192388506635252,-490.54837,108.85289,-9.812845,39.973618,9.411237,15.31139,-2.7088478,-3.716749,-0.5929276,-3.240047,12.145358,0.855792,1.8847436,-11.918055,-13.0358925,-0.1434885,3.0526023,12.2856455,8.046137,1.682767,0.35332885,0.30501127,0.29971445,0.3389687,0.32217723,0.37032738,0.43594724,0.45781872,0.35907325,0.29131642,0.27703542,0.30517203,dia230_utt6
1403,643.0688022619124,687.5138196206976,0.26983392,1224.1010273972602,0.006800601,0.0437178938356164,[93.75],0.0970002731890724,0.2117741739728598,0.007039181755469,-551.34827,109.14203,-20.385563,27.707567,6.620817,23.873672,6.645288,-2.274151,3.5634649,3.795258,8.968148,-0.59255356,3.345724,-4.3822527,-1.0546789,-4.9174404,-6.5790105,2.3587735,0.076889805,5.234128,0.3233402,0.29335254,0.28223154,0.2535907,0.2925536,0.36368886,0.30981535,0.29406062,0.29550746,0.30441424,0.26804286,0.3010206,dia230_utt7
1404,595.7543134204088,527.6780606778124,0.3106403,1042.9865867579908,0.032466903,0.0534723708618721,[58.59375],0.1143901066924936,0.2339006827177728,0.0019303394127668,-398.73697,148.60983,-47.948357,21.677744,-16.582712,5.503029,-9.381141,-14.351595,-4.878418,-9.170629,2.9347208,-7.305894,0.57688135,-4.8286376,-5.8686876,-6.212198,-5.0030284,0.93896693,-5.0745363,-0.54022294,0.3393327,0.36920705,0.38708934,0.34851626,0.31255397,0.27588627,0.3097709,0.30441037,0.29123908,0.29234245,0.2823669,0.3561493,dia230_utt8
1405,441.24035490913167,488.26399724826734,0.37110358,796.6609589041096,0.017545614,0.0330738085045662,[156.25],0.0894489714133006,0.2093559038947622,0.0113293314915097,-497.1947,128.62817,-11.120826,13.735987,-8.881618,12.357464,-3.9169004,-10.203497,-5.3931623,-3.6089942,2.9505894,-7.476629,0.7446345,-3.1882007,-0.21959634,-3.0133011,-6.442274,-0.39264774,-2.7123847,2.0284274,0.26091075,0.208154,0.22350359,0.29903418,0.41976398,0.30459496,0.2439665,0.22229186,0.18374258,0.16281612,0.18454869,0.26518393,dia231_utt0
